benchmark_id,build_id,page_id,document_id,document_family_id,dataset,dataset_component,split,source_image_path,source_image_sha256,normalized_annotation_path,annotation_sha256,annotation_version,license_id,width,height,median_text_height,text_region_count,document_type,language,split_group_id,duplicate_group_id,has_table,has_amount,has_date,has_identifier,ground_truth_text_available,ground_truth_polygons_available,text_density,text_density_bucket,character_size_bucket,resolution_bucket,quality_bucket,image_contrast_stddev,image_edge_energy,diagnostic_rotation_degrees,selected_reason,is_private
ocrbench_fe1152b24102cd9d,ocr-benchmark-8854b5f20deb6611,sroie_page_906cabfba939d8,sroie_doc_0c43676b0ce3fc,split_90ef2e1b1a917aab,sroie,SROIE2019,dev_select,data/raw/public/sroie/SROIE2019/test/img/X51005447851.jpg,65d5dcc508776cfc0e389c6536fffe67d1da3ff0cd8c0f577921038548aec346,data/processed/normalized_ie_annotations/sroie/sroie_page_906cabfba939d8.json,9ef07bfdb26288afd6f2f0cdd59c09a1a4095efc210eb1a4e0b291f7f37cbecd,1.0,MIT-ZZZDAVID-ICDAR2019-SROIE-REPOSITORY,928,1771,34.0,43,receipt,en,split_90ef2e1b1a917aab,X51005447851,false,true,true,true,true,true,0.24547730193344885,high,high,medium,degraded,30.795461044543064,9.783103942871094,0,all_sroie_dev_select,false
ocrbench_95c85130266f540c,ocr-benchmark-8854b5f20deb6611,sroie_page_9211dbcd77ed16,sroie_doc_16e0a7f5b6cebf,split_b4cd0db94f075569,sroie,SROIE2019,dev_select,data/raw/public/sroie/SROIE2019/test/img/X51005447842.jpg,5599437a296b736c203c9b44f0739ffd5fffdf1fdedccd0f2fbd54ac9c134b4f,data/processed/normalized_ie_annotations/sroie/sroie_page_9211dbcd77ed16.json,476ef950b513bd750414d6dc743ad9be734c68966f0bded461d999520cdf16e5,1.0,MIT-ZZZDAVID-ICDAR2019-SROIE-REPOSITORY,928,1769,37.0,43,receipt,en,split_b4cd0db94f075569,X51005447842,false,true,true,true,true,true,0.2671889924173018,high,high,medium,degraded,34.26283251554935,11.430286407470703,37,all_sroie_dev_select,false
ocrbench_78eaaae52bea87c6,ocr-benchmark-8854b5f20deb6611,sroie_page_924fb667b3f7c9,sroie_doc_be10abc93eb979,split_a6c4cbdfd15b2b09,sroie,SROIE2019,dev_select,data/raw/public/sroie/SROIE2019/train/img/X51005301661.jpg,cf81742e708b6dda55b00856ec17ad2130e04f5caea3779a9d3e75a4f3bf5e1e,data/processed/normalized_ie_annotations/sroie/sroie_page_924fb667b3f7c9.json,0b905b0a52957fec2cbeac0ffb39d3de4e1c6cbfae6a785f808f42c225654f94,1.0,MIT-ZZZDAVID-ICDAR2019-SROIE-REPOSITORY,818,1924,32.0,82,receipt,en,split_a6c4cbdfd15b2b09,X51005301661,false,true,true,true,true,true,0.33276804639885327,high,high,medium,degraded,22.954939705152853,8.376425743103027,0,all_sroie_dev_select,false
ocrbench_d1fe09d90cc4714b,ocr-benchmark-8854b5f20deb6611,sroie_page_a248a012c87da5,sroie_doc_8f805e193d02f8,split_e687d9a2bbf468b2,sroie,SROIE2019,dev_select,data/raw/public/sroie/SROIE2019/train/img/X51005663276.jpg,93fbf40d153d20b66b94e6864e8017944421aa93a1bf9d8920d3c29223a7e6c0,data/processed/normalized_ie_annotations/sroie/sroie_page_a248a012c87da5.json,b250a51e015e89c982a247fb927a7c11bce3f43736632beac9e58fc9f76d6010,1.0,MIT-ZZZDAVID-ICDAR2019-SROIE-REPOSITORY,937,1449,27.0,58,receipt,en,split_e687d9a2bbf468b2,X51005663276,false,true,true,true,true,true,0.17784833760890556,high,high,medium,clean,63.47471030354439,9.769495964050293,0,all_sroie_dev_select,false
ocrbench_e67e59d0cbea8c52,ocr-benchmark-8854b5f20deb6611,sroie_page_a25b779307ec30,sroie_doc_2de9f01d8cad81,split_9f0d488afcc9c5be,sroie,SROIE2019,dev_select,data/raw/public/sroie/SROIE2019/train/img/X51008142058.jpg,3c6976dc371677c9c6bbc1cc0c544a1a2e6fb88234f48b2696f3e41049c049e1,data/processed/normalized_ie_annotations/sroie/sroie_page_a25b779307ec30.json,d7b0b35df96e49c69ff4f8c28d619d71be638b4510a5a975f92dade4424243d2,1.0,MIT-ZZZDAVID-ICDAR2019-SROIE-REPOSITORY,928,2110,32.0,77,receipt,en,split_9f0d488afcc9c5be,X51008142058,false,true,true,true,true,true,0.20901137849321785,high,high,medium,degraded,25.909751656452066,8.230265617370605,0,all_sroie_dev_select,false
ocrbench_582f27a7bbf1a36b,ocr-benchmark-8854b5f20deb6611,sroie_page_ab00c0842e58a7,sroie_doc_f619b259e75d7e,split_0acb32269747dfaa,sroie,SROIE2019,dev_select,data/raw/public/sroie/SROIE2019/train/img/X51005433541.jpg,ef07a026ffda2e4a25886e1d2deac70def9bd605a6f31d3839c79e6d232d3c28,data/processed/normalized_ie_annotations/sroie/sroie_page_ab00c0842e58a7.json,8a2fdcc1d125f87e3e790a0bef81e59b1b14e81622e32e317f6c333a3d3852e5,1.0,MIT-ZZZDAVID-ICDAR2019-SROIE-REPOSITORY,1080,1527,14.0,39,receipt,en,split_0acb32269747dfaa,X51005433541,false,true,true,true,true,true,0.03233828130684712,medium,medium,medium,degraded,11.42835729168058,1.4926258325576782,0,all_sroie_dev_select,false
ocrbench_21658a1f47308d74,ocr-benchmark-8854b5f20deb6611,sroie_page_abdb3e20c17e3e,sroie_doc_af0b064717ca77,split_09a7aed5268d30ca,sroie,SROIE2019,dev_select,data/raw/public/sroie/SROIE2019/train/img/X51006555814.jpg,89892b41b63773b56d9c726ae55a153125982235763459f6aa02af6ac3b5d964,data/processed/normalized_ie_annotations/sroie/sroie_page_abdb3e20c17e3e.json,d9ab26c0e63790a91ba2643dab862bd3de4544fa4ae4e49c318595e05d58f9b2,1.0,MIT-ZZZDAVID-ICDAR2019-SROIE-REPOSITORY,616,1240,21.0,87,receipt,en,split_09a7aed5268d30ca,X51006555814,false,true,true,true,true,true,0.38191113322161707,high,medium,medium,degraded,26.047391719937544,10.011053085327148,0,all_sroie_dev_select,false
ocrbench_11734ba84eea6e66,ocr-benchmark-8854b5f20deb6611,sroie_page_ac34c48d6b3601,sroie_doc_ca5e250ce3cc24,split_2083de87211f5caf,sroie,SROIE2019,dev_select,data/raw/public/sroie/SROIE2019/test/img/X51007846266.jpg,5d399731ff916722e94b7e5cc1c5caea4c1aa95e4b965a3a919df832c4e63204,data/processed/normalized_ie_annotations/sroie/sroie_page_ac34c48d6b3601.json,6731f0c0ac68dac65d980e6a4908f829460dfcbd1ee611795b492a2088ab40ff,1.0,MIT-ZZZDAVID-ICDAR2019-SROIE-REPOSITORY,4961,7016,66.0,41,receipt,en,split_2083de87211f5caf,X51007846266,false,true,true,true,true,true,0.0360219346018672,medium,high,high,degraded,10.549841567144195,1.4165644645690918,0,all_sroie_dev_select,false
ocrbench_ddac53828deb78fa,ocr-benchmark-8854b5f20deb6611,sroie_page_ae5f902dd081c6,sroie_doc_a7f93fa369c61b,split_a3c082748846bef2,sroie,SROIE2019,dev_select,data/raw/public/sroie/SROIE2019/train/img/X51005663324.jpg,747df90f6946eae4f7767c3282cbcce227d27f60a50e9fadba0e1ea587301d8d,data/processed/normalized_ie_annotations/sroie/sroie_page_ae5f902dd081c6.json,269f5ed52d3f48c75d26b96b0abfb6e7aad13a7d23467e99b52c73bf6e55298c,1.0,MIT-ZZZDAVID-ICDAR2019-SROIE-REPOSITORY,934,2789,38.0,117,receipt,en,split_a3c082748846bef2,splitgrp_a3c082748846be,false,true,true,true,true,true,0.25246859219801254,high,high,high,degraded,24.739145194034258,8.142202377319336,37,all_sroie_dev_select,false
ocrbench_3db81807795fb550,ocr-benchmark-8854b5f20deb6611,sroie_page_ae740cb6a2af79,sroie_doc_8abb3206df2656,split_e99dd551d79f94af,sroie,SROIE2019,dev_select,data/raw/public/sroie/SROIE2019/test/img/X51005301666.jpg,177122548f177241b25024338de0f877b164614f4d5b26fecf649a488e95f9fc,data/processed/normalized_ie_annotations/sroie/sroie_page_ae740cb6a2af79.json,38b68f281d34b2ecf213e2e04ceb51c680ce43782044ad48f4407468ea507fbf,1.0,MIT-ZZZDAVID-ICDAR2019-SROIE-REPOSITORY,835,2333,31.0,89,receipt,en,split_e99dd551d79f94af,X51005301666,false,true,true,true,true,true,0.31869326071389154,high,high,medium,degraded,21.237291153247707,7.548270225524902,37,all_sroie_dev_select,false
ocrbench_fdb44d41e70dda6b,ocr-benchmark-8854b5f20deb6611,sroie_page_b1df8be8e81d80,sroie_doc_51f033500126fc,split_0bd5c9da6a11f80d,sroie,SROIE2019,dev_select,data/raw/public/sroie/SROIE2019/train/img/X51007231365.jpg,609a8c4de7106a9cabb77afdef03bbda8ca41782a14c19bc0d9bb1b1b9000c42,data/processed/normalized_ie_annotations/sroie/sroie_page_b1df8be8e81d80.json,054e5effbbb53a73eb85e1240e69afe9a334af5a0562ce2bf13ab25e8d4739bd,1.0,MIT-ZZZDAVID-ICDAR2019-SROIE-REPOSITORY,4961,7016,82.0,61,receipt,en,split_0bd5c9da6a11f80d,splitgrp_0bd5c9da6a11f8,false,true,true,true,true,true,0.067814902648871,medium,high,high,degraded,15.279577015893388,2.4055140018463135,0,all_sroie_dev_select,false
ocrbench_50884463c7bc82e4,ocr-benchmark-8854b5f20deb6611,sroie_page_b38f63d765fbc7,sroie_doc_ffa4c3ca28625b,split_5e52e35e3324e155,sroie,SROIE2019,dev_select,data/raw/public/sroie/SROIE2019/test/img/X51007846397.jpg,990e79c5b9f03b6ada40fc1258598e1086a5ad7e7027c0a6fad673ff07555888,data/processed/normalized_ie_annotations/sroie/sroie_page_b38f63d765fbc7.json,4345681b99adadcdab7576e1b965aa9fbb69022146b67a757e3037c0e54a7628,1.0,MIT-ZZZDAVID-ICDAR2019-SROIE-REPOSITORY,4961,7016,69.0,39,receipt,en,split_5e52e35e3324e155,X51007846397,false,true,true,true,true,true,0.03580565238966562,medium,high,high,degraded,11.485878065211475,1.5523595809936523,0,all_sroie_dev_select,false
ocrbench_3275ff9453bb74a3,ocr-benchmark-8854b5f20deb6611,sroie_page_b621748537e1ab,sroie_doc_b4e417c0256436,split_0600fb08e6c2bc8e,sroie,SROIE2019,dev_select,data/raw/public/sroie/SROIE2019/train/img/X51008164524.jpg,cc615b653a98298cf1cd42be32e6e8bcd06b1c5af8da7819461dd631b66691b2,data/processed/normalized_ie_annotations/sroie/sroie_page_b621748537e1ab.json,42aaf54413e8f8b6f6226f6ba471b9177f0777193fd63d5c990d98d6c37defed,1.0,MIT-ZZZDAVID-ICDAR2019-SROIE-REPOSITORY,924,1771,37.0,48,receipt,en,split_0600fb08e6c2bc8e,splitgrp_0600fb08e6c2bc,false,true,true,true,true,true,0.2653116223133163,high,high,medium,clean,40.10932612998235,9.831546783447266,37,all_sroie_dev_select,false
ocrbench_09f476558d26a011,ocr-benchmark-8854b5f20deb6611,sroie_page_b83b0071bd18d1,sroie_doc_c3336f97155341,split_ac872e7c3f139d66,sroie,SROIE2019,dev_select,data/raw/public/sroie/SROIE2019/train/img/X51005447832.jpg,feec3cd6dd08f5e7c377a622593988a61e671e6e09064dae9e3f7e079c217a07,data/processed/normalized_ie_annotations/sroie/sroie_page_b83b0071bd18d1.json,10c00983d7776f431b8f5208dfee400bb9ebda5ff0e8517f3978260655eb45e5,1.0,MIT-ZZZDAVID-ICDAR2019-SROIE-REPOSITORY,664,1664,32.0,48,receipt,en,split_ac872e7c3f139d66,X51005447832,false,true,true,true,true,true,0.28522593981696015,high,high,medium,degraded,27.439770314498105,7.8951005935668945,37,all_sroie_dev_select,false
ocrbench_f74515385a48f276,ocr-benchmark-8854b5f20deb6611,sroie_page_c0621f34967c84,sroie_doc_0371fad3e870c6,split_5591542143fd9e4a,sroie,SROIE2019,dev_select,data/raw/public/sroie/SROIE2019/train/img/X51007231361.jpg,e2db5494259b267bfd60b9df3d360a81cdda1030b3703b46ad9c609e4fd301ea,data/processed/normalized_ie_annotations/sroie/sroie_page_c0621f34967c84.json,2f7d035eae8e62d7f99609a506e62ab27fba94cb2395f25a19543103eb1866d9,1.0,MIT-ZZZDAVID-ICDAR2019-SROIE-REPOSITORY,4945,6981,72.0,74,receipt,en,split_5591542143fd9e4a,X51007231361,false,true,true,true,true,true,0.06115179885197566,medium,high,high,degraded,13.428632539924843,2.4533090591430664,0,all_sroie_dev_select,false
ocrbench_64da3a5f324145d7,ocr-benchmark-8854b5f20deb6611,sroie_page_c0f84a776de014,sroie_doc_d33319c468d36a,split_faab549ea4543f54,sroie,SROIE2019,dev_select,data/raw/public/sroie/SROIE2019/train/img/X51007339136.jpg,e99f6f07e5f601ae5ff8fa3b878ffb6cc6ff1d223a7d9ef565a7df9f98cb9559,data/processed/normalized_ie_annotations/sroie/sroie_page_c0f84a776de014.json,d38d431a69cef6d302e62eaf1c1c8c12db103fdf6ed741ffd62a7c2ea8c26f43,1.0,MIT-ZZZDAVID-ICDAR2019-SROIE-REPOSITORY,623,1719,23.0,65,receipt,en,split_faab549ea4543f54,X51007339136,false,true,true,true,true,true,0.26797654764005724,high,medium,medium,degraded,30.563884035344874,12.441728591918945,0,all_sroie_dev_select,false
ocrbench_6e7503e5852e2de0,ocr-benchmark-8854b5f20deb6611,sroie_page_c1394cd8ccd4f1,sroie_doc_17e923a81193c1,split_1f4b87f823f67740,sroie,SROIE2019,dev_select,data/raw/public/sroie/SROIE2019/train/img/X51006619785.jpg,bde3eadbe00e70bc118b7984a4180b7a064701b5ccb4e8ca9d3d57ff953765d4,data/processed/normalized_ie_annotations/sroie/sroie_page_c1394cd8ccd4f1.json,1cd24043154b00e7bf05187f56fe2c91d9320496ffdd941a4ff62afa1d89f306,1.0,MIT-ZZZDAVID-ICDAR2019-SROIE-REPOSITORY,880,2900,34.0,78,receipt,en,split_1f4b87f823f67740,X51006619785,false,true,true,true,true,true,0.2665521159874608,high,high,high,degraded,19.252327200081492,6.235046863555908,37,all_sroie_dev_select,false
ocrbench_c0751ad46a4da98f,ocr-benchmark-8854b5f20deb6611,sroie_page_c414d1cc5d75e8,sroie_doc_61ad20e0154332,split_4502e1874c9e6bcc,sroie,SROIE2019,dev_select,data/raw/public/sroie/SROIE2019/train/img/X51008164420.jpg,3c4c60d98d2618c6a1e1af6ee3c0ee8db865433cda808776d08d95b5ac179281,data/processed/normalized_ie_annotations/sroie/sroie_page_c414d1cc5d75e8.json,643a4d6e39a84fff3b8597ac87fbd83307f001ba2f0eb4b71de188e2029a9955,1.0,MIT-ZZZDAVID-ICDAR2019-SROIE-REPOSITORY,936,2248,42.0,42,receipt,en,split_4502e1874c9e6bcc,X51008164420,false,true,true,false,true,true,0.26179823660917967,high,high,high,degraded,25.02188633964377,7.657219886779785,0,all_sroie_dev_select,false
ocrbench_30176a44e5db76d3,ocr-benchmark-8854b5f20deb6611,sroie_page_c481dc3606a0de,sroie_doc_2bd0c32b077f42,split_2db14bc2d0964182,sroie,SROIE2019,dev_select,data/raw/public/sroie/SROIE2019/test/img/X51006619863.jpg,f9c3e2df2117d969f127100214eaaa72a1b6330bdaa27702e984f0c2d779bcb6,data/processed/normalized_ie_annotations/sroie/sroie_page_c481dc3606a0de.json,ca655de435cb265db191561ded159e7e78da83eaeeefff7a5e63a3cb61e9611f,1.0,MIT-ZZZDAVID-ICDAR2019-SROIE-REPOSITORY,892,1495,41.0,28,receipt,en,split_2db14bc2d0964182,splitgrp_2db14bc2d09641,false,true,true,true,true,true,0.21026215936529838,high,high,medium,clean,49.36384563287719,9.706966400146484,0,all_sroie_dev_select,false
ocrbench_c1792ce0cf661205,ocr-benchmark-8854b5f20deb6611,sroie_page_c5d018d8deea0c,sroie_doc_a337773421585f,split_e3f08a045d7e2099,sroie,SROIE2019,dev_select,data/raw/public/sroie/SROIE2019/test/img/X51006619509.jpg,dea65d3d8cfbe2bb0dbf0014f8ad7d1c8b847a32bc996500ceea0b2229945949,data/processed/normalized_ie_annotations/sroie/sroie_page_c5d018d8deea0c.json,b570d8aa06f1fe73421d751a37e757b86c9808ef134e62cc6ff6b7121ecfac40,1.0,MIT-ZZZDAVID-ICDAR2019-SROIE-REPOSITORY,932,1512,43.0,25,receipt,en,split_e3f08a045d7e2099,X51006619509,false,true,true,false,true,true,0.20690839521311624,high,high,medium,degraded,15.901828128944553,5.050996780395508,37,all_sroie_dev_select,false
ocrbench_df588c14dadd1819,ocr-benchmark-8854b5f20deb6611,sroie_page_d27ce2170f5583,sroie_doc_91d36fae56573f,split_eac10bfcd85a027c,sroie,SROIE2019,dev_select,data/raw/public/sroie/SROIE2019/train/img/X51006466060.jpg,c4ac31acf1e37701b9b75712bd8e69e9a070a20be31ef45e02d45f898d912dab,data/processed/normalized_ie_annotations/sroie/sroie_page_d27ce2170f5583.json,1238a8239c959d00e5e460e1f1420381d60421597c5adaa376759b042f68f8d9,1.0,MIT-ZZZDAVID-ICDAR2019-SROIE-REPOSITORY,443,911,24.0,32,receipt,en,split_eac10bfcd85a027c,X51006466060,false,true,true,true,true,true,0.3378050563342939,high,high,low,degraded,28.11408819165872,9.36257553100586,37,all_sroie_dev_select,false
ocrbench_e4edeb0cb1b235ce,ocr-benchmark-8854b5f20deb6611,sroie_page_d89272e2587990,sroie_doc_7cd9f19f0f50bd,split_fa5a52937bce3926,sroie,SROIE2019,dev_select,data/raw/public/sroie/SROIE2019/train/img/X51005442386.jpg,e79e090bcb8f3e627f46150fdf016e66582c39989c5cfb16252f15b1c26ebcf8,data/processed/normalized_ie_annotations/sroie/sroie_page_d89272e2587990.json,2749c1be7507d4f14953c41a6b604ff0f9cd614c44bfea70701201cc087975e5,1.0,MIT-ZZZDAVID-ICDAR2019-SROIE-REPOSITORY,1080,1528,14.0,39,receipt,en,split_fa5a52937bce3926,X51005442386,false,true,true,true,true,true,0.03241649699437658,medium,medium,medium,degraded,12.246270859215493,1.6408147811889648,0,all_sroie_dev_select,false
ocrbench_2de63e78a04e9b24,ocr-benchmark-8854b5f20deb6611,sroie_page_dc3f58c627f458,sroie_doc_8f86d037ff11e2,split_5f8217d987b92a94,sroie,SROIE2019,dev_select,data/raw/public/sroie/SROIE2019/train/img/X51005442376.jpg,258ba886bf99cf3ec871f94cec05c64c8c831b9de4ad9531d48fa5f87663fc1c,data/processed/normalized_ie_annotations/sroie/sroie_page_dc3f58c627f458.json,cf2eb9db0efbd33ee5825f25594d2df25d1653e2543f70847a439d326a6e69b9,1.0,MIT-ZZZDAVID-ICDAR2019-SROIE-REPOSITORY,1080,1528,14.0,39,receipt,en,split_5f8217d987b92a94,splitgrp_5f8217d987b92a,false,true,true,true,true,true,0.03098458406050029,medium,medium,medium,degraded,12.29811304931333,1.5795453786849976,0,all_sroie_dev_select,false
ocrbench_c79d47e26cc575d1,ocr-benchmark-8854b5f20deb6611,sroie_page_dd16d70b24266f,sroie_doc_24392287a84793,split_00561934c2f766fd,sroie,SROIE2019,dev_select,data/raw/public/sroie/SROIE2019/train/img/X51007846307.jpg,13818cb1cfd5c19bb76c9d7d8cf0745c1391062cd004e8417a3a76a4bcbedf79,data/processed/normalized_ie_annotations/sroie/sroie_page_dd16d70b24266f.json,34d622730c8f66775e558bfb6aba01e248271b0af8c79edca912919cef697a43,1.0,MIT-ZZZDAVID-ICDAR2019-SROIE-REPOSITORY,4961,7016,65.0,41,receipt,en,split_00561934c2f766fd,X51007846307,false,true,true,true,true,true,0.035240899540934685,medium,high,high,degraded,11.848276961000847,1.57925546169281,37,all_sroie_dev_select,false
ocrbench_e7e68d2f862d4ce8,ocr-benchmark-8854b5f20deb6611,sroie_page_df1c82e857a1c1,sroie_doc_6b8b27cd8bdd52,split_372617724e545f7d,sroie,SROIE2019,dev_select,data/raw/public/sroie/SROIE2019/train/img/X51005745183.jpg,51475a47b6e174712f082697fc4869d4fedb6e6a8dbe2401bc94dd0205e00e91,data/processed/normalized_ie_annotations/sroie/sroie_page_df1c82e857a1c1.json,fcc2d94fff86f224e516070dc71695089a86d33ffc693e3f8de449c1374e7b86,1.0,MIT-ZZZDAVID-ICDAR2019-SROIE-REPOSITORY,740,1173,25.0,40,receipt,en,split_372617724e545f7d,X51005745183,false,true,true,true,true,true,0.25689385037211127,high,high,medium,clean,49.264417149777145,16.176586151123047,0,all_sroie_dev_select,false
ocrbench_f830881650c73093,ocr-benchmark-8854b5f20deb6611,sroie_page_dff9b869e2159a,sroie_doc_711b0410ed3c5d,split_51cd6f2419a4dfa4,sroie,SROIE2019,dev_select,data/raw/public/sroie/SROIE2019/train/img/X51008114260.jpg,afaea33da5f2551b0e7c8cc908e7f28cf3162edad783b78e6e5c3c069a43c0b1,data/processed/normalized_ie_annotations/sroie/sroie_page_dff9b869e2159a.json,fe9ec004c192beaaafa7dedd94874debf037db342f484878e68eb354451176e7,1.0,MIT-ZZZDAVID-ICDAR2019-SROIE-REPOSITORY,751,1324,35.0,27,receipt,en,split_51cd6f2419a4dfa4,X51008114260,false,true,true,true,true,true,0.2257885759571327,high,high,medium,degraded,23.568908041246953,6.856006622314453,37,all_sroie_dev_select,false
ocrbench_b4d73d09835c3b62,ocr-benchmark-8854b5f20deb6611,sroie_page_dffb496b7429c7,sroie_doc_50ff5951dd44f8,split_330e59a55384adf9,sroie,SROIE2019,dev_select,data/raw/public/sroie/SROIE2019/train/img/X51006311780.jpg,6a15b02611606ac78be7f32c2f62a022a84a41b4788215412c90df7a77982337,data/processed/normalized_ie_annotations/sroie/sroie_page_dffb496b7429c7.json,8e517db48f7165831b80a236d4b62d03e50bab5be690a5adc3f735fb29f5542b,1.0,MIT-ZZZDAVID-ICDAR2019-SROIE-REPOSITORY,850,2023,27.0,70,receipt,en,split_330e59a55384adf9,X51006311780,false,true,true,true,true,true,0.22195632578290833,high,high,medium,clean,72.01275779559478,9.10725212097168,0,all_sroie_dev_select,false
ocrbench_5bbbe1f1e8b35238,ocr-benchmark-8854b5f20deb6611,sroie_page_e0f3a20d57e33c,sroie_doc_e1277da23fe905,split_5552ec91a827c4bf,sroie,SROIE2019,dev_select,data/raw/public/sroie/SROIE2019/train/img/X51005889296.jpg,ea5fc6f2b15c599e02732e7e26b8dbf991e5de93aba3e925e0e9389570aee9ec,data/processed/normalized_ie_annotations/sroie/sroie_page_e0f3a20d57e33c.json,e8a05abd216c0c25e0129de3b63b3786304d25435084ed501a91ca7d52031eea,1.0,MIT-ZZZDAVID-ICDAR2019-SROIE-REPOSITORY,619,1331,26.0,41,receipt,en,split_5552ec91a827c4bf,X51005889296,false,true,true,true,true,true,0.18930705471246734,high,high,medium,degraded,24.093239529190846,7.816651344299316,0,all_sroie_dev_select,false
ocrbench_da179f53e87f8a78,ocr-benchmark-8854b5f20deb6611,sroie_page_e5941dc2e7c115,sroie_doc_054be40312f28c,split_40f55ce8f921920f,sroie,SROIE2019,dev_select,data/raw/public/sroie/SROIE2019/train/img/X51006913070.jpg,adbc560c4ab9c8d7a34ce2f4e949df618932b5dd76347ed2edbde5ec12375e05,data/processed/normalized_ie_annotations/sroie/sroie_page_e5941dc2e7c115.json,f03e66739d143a5ff8c61f2b0e5594f4fc89831f1794496e23433494286d5c63,1.0,MIT-ZZZDAVID-ICDAR2019-SROIE-REPOSITORY,4961,7016,67.0,43,receipt,en,split_40f55ce8f921920f,X51006913070,false,true,true,true,true,true,0.03787254381208776,medium,high,high,degraded,11.620199809970229,1.6102524995803833,37,all_sroie_dev_select,false
ocrbench_26de792f3173af5b,ocr-benchmark-8854b5f20deb6611,sroie_page_e63b6d588295aa,sroie_doc_1f7ea4c625f64a,split_848fb667078f2fe0,sroie,SROIE2019,dev_select,data/raw/public/sroie/SROIE2019/train/img/X51006441474.jpg,7c8e3bd007bebbf37ac99191a997fb49d5da55161f4902b9f2df0856b9d7d877,data/processed/normalized_ie_annotations/sroie/sroie_page_e63b6d588295aa.json,a103b9f624cb900bae4590877d5d8321c81a3005e7eb876a9c2cd994397d4626,1.0,MIT-ZZZDAVID-ICDAR2019-SROIE-REPOSITORY,621,975,21.0,56,receipt,en,split_848fb667078f2fe0,X51006441474,false,true,true,true,true,true,0.2952673520789463,high,medium,medium,degraded,32.20370697742831,11.495695114135742,0,all_sroie_dev_select,false
ocrbench_5da7d9158ac4f2ad,ocr-benchmark-8854b5f20deb6611,sroie_page_e7232b6435ba6a,sroie_doc_11c8c060d9ccab,split_c532edea860b85c0,sroie,SROIE2019,dev_select,data/raw/public/sroie/SROIE2019/test/img/X51005361908.jpg,ffecaf146fdf0a16a993482fb207eaffc13117529899047fb166ea82d1eee9ae,data/processed/normalized_ie_annotations/sroie/sroie_page_e7232b6435ba6a.json,7a9ee427d1e688568212feb46370b2052a502fc03e21989ed5917ffecd8e0bad,1.0,MIT-ZZZDAVID-ICDAR2019-SROIE-REPOSITORY,1654,2339,25.0,61,receipt,en,split_c532edea860b85c0,X51005361908,false,true,true,true,true,true,0.05983654482920129,medium,high,high,degraded,24.190742135245767,5.018667697906494,0,all_sroie_dev_select,false
ocrbench_88f08c1bd769259f,ocr-benchmark-8854b5f20deb6611,sroie_page_e72b5c8749c2c2,sroie_doc_df909892db0154,split_2ff8f703cad7b780,sroie,SROIE2019,dev_select,data/raw/public/sroie/SROIE2019/test/img/X51005663307.jpg,9def235e9f6eb92ed8e5c528471e0b2bc7cbe3774864b8b070a14eb9bae3c197,data/processed/normalized_ie_annotations/sroie/sroie_page_e72b5c8749c2c2.json,546a8cb7618d74462d3ed8bcf0307e63c645a022949bc3b2a0e5870dc9e10e2d,1.0,MIT-ZZZDAVID-ICDAR2019-SROIE-REPOSITORY,939,2280,34.0,80,receipt,en,split_2ff8f703cad7b780,X51005663307,false,true,true,true,true,true,0.2562066775031295,high,high,high,clean,36.40999032973213,8.671777725219727,0,all_sroie_dev_select,false
ocrbench_78b97300382946cb,ocr-benchmark-8854b5f20deb6611,sroie_page_ec09f3d1e6bc59,sroie_doc_0c2c0ea9b9fce6,split_97ba63a9a55f11cf,sroie,SROIE2019,dev_select,data/raw/public/sroie/SROIE2019/test/img/X51007339127.jpg,aa8bbdbce529fae33af0933b86a6eb5cde7dc1ae6b2e4fd22bbb04ac8a16aff6,data/processed/normalized_ie_annotations/sroie/sroie_page_ec09f3d1e6bc59.json,3e717b327b7242e668d3b5cc0174be7e5306f7877aa70952cfbeacd23a259626,1.0,MIT-ZZZDAVID-ICDAR2019-SROIE-REPOSITORY,623,1475,23.0,46,receipt,en,split_97ba63a9a55f11cf,splitgrp_97ba63a9a55f11,false,true,true,true,true,true,0.24018826346002123,high,medium,medium,degraded,31.38083653197739,12.09508991241455,0,all_sroie_dev_select,false
ocrbench_c19ffea3ec4db6eb,ocr-benchmark-8854b5f20deb6611,sroie_page_ed38e56eb463f8,sroie_doc_17b8694ee3f0ed,split_16526b18cffd5536,sroie,SROIE2019,dev_select,data/raw/public/sroie/SROIE2019/train/img/X51007339152.jpg,25d742f3a7bb0531137a5684c90810ce2d9b3087d341fe3cf246abf1cd21b473,data/processed/normalized_ie_annotations/sroie/sroie_page_ed38e56eb463f8.json,59e7ef0e54ea281a9dc8095badbef7278e075514648ca71fdf0615ac7ff81249,1.0,MIT-ZZZDAVID-ICDAR2019-SROIE-REPOSITORY,623,1479,23.0,46,receipt,en,split_16526b18cffd5536,X51007339152,false,true,true,true,true,true,0.24237234607132277,high,medium,medium,degraded,30.323528384992564,12.065730094909668,37,all_sroie_dev_select,false
